from,to ,death,team_1,team_2,motivation
jrey,g,eins,7,0,0
frol,g,eins,12,0,0
mroz,g,eins,11,0,0
jtur,g,eins,7,0,0
mai,g,zwei,12,0,0
jbon,g,eins,0,0,0
adrger,g,eins,12,0,0
per,g,eins,0,0,0
roaamu,k,eins,1,0,0
stor,k,drei,0,0,1
normar,k,drei,0,0,1
norroy,k,drei,0,0,1
petchr,k,drei,0,0,3
prispek,k,drei,0,0,3
helhan,k,eins,13,15,0
swehas,k,eins,13,15,0
olabja,k,eins,12,0,0
oscwis,k,eins,15,0,0
kripre,k,eins,15,5,0
frejoh,k,eins,13,0,0
jorstu,k,eins,14,0,0
adolin,k,eins,11,14,0
thonil,k,eins,2,3,0
fregje,k,eins,4,0,0
ludhan,k,eins,12,15,0
marron,k,eins,14,15,0
andbec,k,eins,12,15,0
knusun,k,eins,9,0,0
jacnod,k,eins,9,0,0
alekut,k,eins,7,0,0
karols,k,eins,11,14,0
halkri,k,eins,12,9,0
prispeh,h,drei,0,0,3
wilbea,h,drei,0,0,3
edwgui,h,drei,0,0,3
ausgov,h,drei,0,0,1
neugov,h,drei,0,0,1
ernsha,h,eins,1,0,0
jamada,h,eins,3,7,0
frawil,h,eins,11,0,0
erimar,h,eins,10,7,0
tandav,h,eins,7,0,0
doumaw,h,eins,7,0,0
alimac,h,eins,10,0,0
berarm,h,eins,13,0,0
phibro,h,eins,7,0,0
rapri,h,eins,7,0,0
ernjoy,h,eins,13,0,0
geomar,h,eins,8,0,0
jammur,h,eins,7,0,0
berday,h,eins,14,0,0
wilrob,h,eins,11,0,0
rupeng,h,eins,2,0,0
freeva,h,eins,2,0,0
johdav,h,eins,4,2,0
aenmac,h,eins,15,14,0
arthar,h,eins,5,4,0
sydric,h,eins,5,0,0
alfche,h,eins,6,0,0
hendun,h,eins,9,0,0
chrcra,h,eins,9,0,0
davnel,h,eins,9,0,0
chahun,h,eins,9,0,0
hugmcg,h,eins,9,0,0
wilmic,h,eins,10,0,0
jhan,h,eins,16,0,0
wilans,h,eins,16,0,0
murmcr,h,eins,16,0,0
johmon,h,eins,11,0,0
edwmor,h,eins,14,0,0
micmcg,h,eins,14,0,0
wilmey,h,eins,14,0,0
walbil,h,eins,14,0,0
jampat,h,eins,12,0,0
freabr,h,eins,12,0,0
vicber,h,eins,12,0,0
johbro,h,eins,12,0,0
alfbul,h,eins,12,0,0
harbul,h,eins,12,0,0
ernell,h,eins,12,0,0
geokem,h,eins,12,0,0
johmcm,h,eins,12,0,0
ricnod,h,eins,12,0,0
ernrey,h,eins,12,0,0
groo,h,eins,12,0,0
walspi,h,eins,12,0,0
wwil,h,eins,12,0,0
ddon,h,eins,14,0,0
hhol,h,eins,14,0,0
robmcn,h,eins,14,0,0
johpar,h,eins,14,0,0
sidric,h,eins,14,0,0
felroo,h,eins,14,0,0
asch,h,eins,14,0,0
mvau,h,eins,14,0,0
geobuc,h,eins,12,0,0
leocot,h,eins,7,0,0
alfrei,h,eins,12,0,0
herdor,h,eins,12,0,0
joskin,h,eins,12,0,0
brgov,n,drei,0,0,1
rgs,n,drei,0,0,2
brispe,n,drei,0,0,0
ausbure,n,drei,0,0,1
ausbusta,n,drei,0,0,1
prispen,n,drei,0,0,0
edwbag,n,eins,7,15,0
franbic,n,eins,9,0,0
johclo,n,eins,12,7,0
percor,n,eins,9,7,0
walhan,n,eins,7,15,0
alfhod,n,eins,8,7,0
johhun,n,eins,7,0,0
jamhur,n,eins,8,0,0
sidjef,n,eins,9,0,0
chalas,n,eins,7,0,0
cecmad,n,eins,7,13,0
doumaw,n,eins,1,7,0
arcmcl,n,eins,10,7,0
xavmer,n,zwei,13,0,0
hermur,n,eins,12,3,0
belnin,n,zwei,13,0,0
frasti,n,eins,7,0,0
eriweb,n,eins,7,0,0
leswhe,n,eins,10,0,0
chadov,n,eins,15,0,0
chahar,n,eins,7,8,0
chahoa,n,eins,7,0,0
sydjon,n,eins,10,0,0
aleken,n,eins,7,15,0
mormoy,n,eins,7,0,0
andwat,n,eins,7,0,0
frawil,n,eins,2,0,0
geoain,n,eins,3,7,0
lesbla,n,eins,15,7,0
harham,n,eins,7,0,0
chasan,n,eins,9,0,0
artsaw,n,eins,9,0,0
johbla,n,eins,4,0,0
johdav,n,eins,2,3,0
frefle,n,eins,4,0,0
fregil,n,eins,9,0,0
pergra,n,eins,5,15,0
clamot,n,eins,6,0,0
nortou,n,eins,4,0,0
jamdav,n,eins,13,0,0
ceit,n,eins,12,0,0
tfly,n,eins,7,0,0
ewait,n,eins,7,0,0
jwat,n,eins,8,0,0
m,wilfil,eins,1,7,0
m,eriprz,eins,7,0,0
m,eribar,eins,7,0,0
m,wilbre,eins,7,0,0
m,frihei,eins,7,0,0
m,felkon,eins,7,0,0
m,ricvah,zwei,2,0,0
m,alfkli,eins,7,12,0
m,ludkoh,eins,10,0,0
m,wilgoe,eins,10,0,0
m,willor,eins,4,3,0
m,johmul,eins,5,0,0
m,walslo,zwei,6,0,0
m,conhey,eins,9,0,0
m,augbes,eins,16,0,0
m,gusdre,eins,14,0,0
m,adosch,eins,14,0,0
m,lousch,eins,14,0,0
m,ernmul,eins,9,0,0
m,wilsim,eins,9,0,0
m,johjoh,eins,14,0,0
m,ricnoa,eins,7,12,0
m,karklu,eins,11,0,0
m,fribot,eins,12,0,0
m,paubjo,eins,12,0,0
m,kurhof,eins,12,0,0
m,morola,eins,12,0,0
m,karols1,eins,12,0,0
m,pauwol,eins,12,0,0
m,frieng,eins,14,0,0
m,karsch,eins,14,0,0
m,hersel,eins,14,0,0
m,johwil1,eins,16,0,0
m,karzan,eins,12,0,0
m,frakra,eins,12,0,0
prispem,m,drei,0,0,0
offlot,m,drei,0,0,0
m,heisee,eins,3,0,0
m,wilule,eins,7,0,0
m,kasneu,eins,14,0,0
m,hanloh,eins,7,0,0
o,ernsha,eins,1,0,0
o,frawil,eins,3,0,0
o,frawor,eins,2,0,0
o,frahur,eins,8,0,0
o,hubhud,eins,15,0,0
o,liogre,eins,4,0,0
o,tomcre,eins,5,0,0
o,alfche,eins,6,0,0
o,lewric,eins,14,0,0
o,aleker,eins,14,0,0
o,jammci,eins,10,13,0
o,alemac,eins,10,13,0
o,robcla,eins,7,0,0
o,leohus,eins,7,0,0
o,jamwor,eins,7,0,0
o,regjam,eins,7,0,0
o,geomar,eins,8,0,0
o,thoord,eins,12,0,0
o,harmcn,eins,14,0,0
o,chagre,eins,11,0,0
o,wilste,eins,14,0,0
o,ernhol,eins,14,0,0
o,johvin,eins,12,0,0
o,timmcc,eins,12,0,0
o,walhow,eins,12,0,0
o,wilbak,eins,12,0,0
o,thomcl,eins,12,0,0
o,perbla,eins,16,0,0
o,dangoo,eins,13,0,0
brgov,o,drei,0,0,1
rgs,o,drei,0,0,2
duddoc,o,drei,0,0,3
jastwi,o,drei,0,0,3
jamcai,o,drei,0,0,3
brgov,p,drei,0,0,1
rgs,p,drei,0,0,2
duddoc,p,drei,0,0,3
jastwi,p,drei,0,0,3
jamcai,p,drei,0,0,3
ausgon,p,drei,0,0,0
p,aenmac,zwei,1,0,0
p,ernjoy,eins,13,0,0
p,ernwil,eins,14,0,0
p,arnspe,zwei,8,0,0
p,johcop,eins,10,7,0
p,aleste,eins,7,0,0
p,ricric,eins,7,0,0
p,andjac,eins,7,0,0
p,irvgaz,eins,12,0,0
p,vichay,zwei,12,0,0
p,aubnin,eins,9,0,0
p,liohoo,eins,15,0,0
p,josste,eins,4,2,0
p,lestho,eins,5,0,0
p,alflar,eins,9,0,0
p,chadon,eins,9,0,0
p,jampat,eins,14,0,0
p,clamau,eins,14,0,0
p,sydatk,eins,12,0,0
p,artdow,eins,12,0,0
p,wilkav,eins,12,0,0
p,johwar,eins,12,0,0
p,chagli,eins,12,0,0
p,samgra,eins,14,0,0
p,wilmug,eins,14,0,0
p,harsha,eins,14,0,0
p,edwwis,eins,11,0,0
p,emiang,eins,16,0,0
eridry,d,eins,7,1,0
ernvan,d,eins,7,3,0
hangaz,d,eins,7,10,0
emiphi,d,eins,7,0,0
fribid,d,eins,7,0,0
emiwer,d,eins,7,0,0
josenz,d,zwei,7,0,0
karluy,d,eins,7,0,0
josurb,d,eins,12,0,0
geowie,d,eins,11,0,0
hanrus,d,eins,2,0,0
albste,d,drei,14,0,0
willer,d,drei,4,0,0
ricvah,d,eins,5,0,0
ludott,d,drei,5,0,0
josmue,d,drei,14,0,0
handah,d,drei,14,0,0
augrei,d,drei,14,0,0
wilhei,d,drei,14,0,0
geonoa,d,drei,12,7,0
maxfis,d,drei,12,0,0
karklu,d,drei,12,0,0
paubjo,d,drei,15,0,0
danjoh,d,drei,12,0,0
willys,d,drei,12,0,0
lenreu,d,drei,12,0,0
curstj,d,drei,12,0,0
pauhei,d,drei,9,0,0
reimar,d,drei,9,0,0
emiber,d,drei,14,0,0
karfra,d,drei,14,0,0
reimic,d,drei,14,0,0
leomue,d,drei,14,0,0
wilsch,d,drei,11,0,0
augbes,d,drei,12,0,0
albpos,d,drei,12,0,0
geremp,d,drei,0,0,1
ottnor,e,eins,7,1,2
carlar,e,eins,2,0,0
olebjo,e,eins,14,0,0
olewen,e,zwei,15,0,0
torgru,e,eins,12,0,0
olejon,e,eins,13,0,0
andkar,e,eins,9,0,0
johand1,e,eins,3,7,0
karand,e,eins,13,7,0
axeand,e,drei,11,0,0
goebod,e,eins,7,0,0
samdus,e,eins,15,0,0
erieke,e,eins,10,0,0
axeohl,e,zwei,13,7,0
hhas,e,drei,5,0,0
carskot,e,eins,7,0,0
jossob,e,eins,7,0,0
frasto,e,eins,8,0,0
johait,e,drei,12,0,0
frajen,e,drei,12,0,0
wilhol,e,drei,14,0,0
carjoh,e,drei,14,0,0
axerein,e,drei,6,0,0
gsch,e,drei,12,0,0
hake,e,drei,11,0,0
carsco,e,eins,7,0,0
geokar,e,drei,9,0,0
antula,e,drei,12,0,0
oleola,e,drei,12,0,0
oleduu,e,eins,12,0,0
martof,e,drei,12,0,0
wilbru,f,zwei,1,7,2
henand,f,eins,12,0,0
robdav,f,eins,5,15,0
davwil,f,eins,13,7,0
robrud,f,eins,7,0,0
jampir,f,eins,7,10,0
robmos,f,eins,7,0,0
alaros,f,eins,7,13,0
thorob,f,eins,2,0,0
aledun,f,eins,14,0,0
johfit,f,eins,6,4,0
edwflo,f,eins,11,12,0
hengrav,f,eins,9,0,0
andgri,f,eins,12,0,0
carhay,f,eins,9,0,0
gilker,f,eins,12,0,0
davlow,f,eins,14,0,0
johmac,f,eins,12,0,0
thomac,f,eins,12,0,0
robmac,f,eins,12,0,0
jammac,f,eins,12,0,0
wilmar,f,eins,12,7,0
jamdou,f,eins,6,12,0
wilmur,f,eins,11,0,0
davpat,f,eins,12,0,0
alaram,f,zwei,9,0,0
jamric,f,eins,14,0,0
alerob,f,eins,12,0,0
jamsmi,f,eins,14,12,0
johsmi,f,eins,12,0,0
wilsmi,f,eins,12,0,0
alltho,f,eins,4,0,0
johwal,f,eins,12,14,0
robwil,f,eins,14,0,0
wilcut,f,eins,8,0,0
gusbah,d,eins,14,0,0
frasta,i,drei,0,0,1
hankam,i,drei,0,0,3
jeacha,i,eins,1,0,0
echo,i,eins,2,0,0
ave,i,eins,12,0,0
bes,i,eins,14,0,0
bol,i,eins,12,0,0
hbon,i,eins,5,0,0
den,i,eins,12,0,0
duf,i,eins,12,0,0
fra,i,eins,9,0,0
lgai,i,eins,7,0,0
rgod,i,eins,6,7,0
erngou,i,eins,7,0,0
fgue,i,eins,14,0,0
jgue,i,eins,12,0,0
her,i,eins,12,0,0
jjab,i,eins,14,0,0
ler,i,eins,12,0,0
lho,i,eins,14,0,0
lib,i,eins,14,0,0
jlio,i,eins,10,7,0
mod,i,eins,11,0,0
mon,i,eins,14,0,0
noz,i,eins,12,0,0
robpau,i,eins,16,0,0
lpos,i,eins,9,0,0
ros,i,eins,9,0,0
julrou,i,eins,6,7,0
asen,i,eins,7,8,0
tho,i,eins,12,0,0
van,i,eins,16,0,0
brgov,l,drei,0,0,1
prispel,l,drei,0,0,2
kred,l,drei,0,0,3
l,robsco,zwei,1,2,0
l,edwwil,zwei,7,0,0
l,henbow,zwei,12,0,0
l,lawoat,zwei,13,0,0
l,edgeva,zwei,12,9,0
l,edweva,eins,5,0,0
l,willas,eins,14,0,0
l,tomcre,eins,12,0,0
l,edwatk,eins,10,0,0
l,apsche,eins,7,0,0
l,chawri,eins,7,0,0
l,patkeo,eins,12,0,0
l,cecmea,eins,13,0,0
l,dmtgir,eins,13,0,0
l,frehoo,eins,16,12,0
l,berday,eins,9,0,0
l,viccam,eins,12,0,0
l,geolev,eins,10,7,0
l,raypri,eins,7,0,0
l,geoabb,eins,12,0,0
l,frabro,eins,12,0,0
l,hardic,eins,12,0,0
l,edwnel,eins,7,0,0
l,fradeb,eins,7,0,0
l,trygra,eins,12,0,0
l,geosim,eins,7,0,0
l,thotay,eins,7,0,0
l,herpon,eins,8,0,0
l,robfor,eins,12,0,0
l,thocli,eins,11,0,0
l,antome,eins,13,0,0
l,walarc,eins,16,11,0
l,thowil,eins,12,0,0
l,harpen,eins,12,0,0
l,henren,eins,12,0,0
l,wilbru1,eins,12,7,0
l,fradra,eins,12,7,0
l,denlil,eins,7,0,0
l,jamden,eins,13,0,0
l,alfche,eins,12,0,0
l,wilwil,eins,9,0,0
l,wilhor,eins,9,0,0
l,fradav,eins,14,0,0
l,frepar,eins,12,0,0
l,wilhea,,12,0,0
l,artbai,eins,12,0,0
l,albbal,eins,12,0,0
l,joslee,eins,12,0,0
l,johmat,eins,12,0,0
l,roboli,eins,12,0,0
l,thomcl,eins,12,0,0
l,mormcc,eins,12,0,0
l,wilkno,eins,12,0,0
l,chawil,eins,12,0,0
l,jamske,eins,12,0,0
l,wilmcd,drei,12,0,0
l,jampat,eins,12,0,0
l,robbri,zwei,14,0,0
l,edwmck,eins,14,0,0
l,albbur,eins,14,0,0
l,bersto,eins,14,0,0
l,angmcd,eins,14,0,0
l,thomcg,drei,14,0,0
l,chalam,eins,14,0,0
l,wilnea,drei,16,0,0
prispej,j,drei,0,0,2
nobshi,j,eins,1,0,0
naonom,j,eins,2,0,0
masike,j,eins,7,0,0
seimii,j,eins,10,7,0
shihan,j,eins,13,0,0
kotmiu,j,eins,11,0,0
susmur,j,eins,9,12,0
gennis,j,eins,16,0,0
keitad,j,eins,12,7,0
yastai,j,eins,8,0,0
tertak,j,eins,7,0,0
chiwat,j,eins,12,11,0
yasyam,j,eins,13,0,0
yosyos,j,eins,12,0,0
yosfuk,j,eins,12,0,0
mioham,j,eins,14,0,0
giskam,j,eins,15,0,0
yukmiy,j,eins,12,0,0
heisak,j,eins,4,5,0
ichsat,j,eins,15,0,0
kanshi,j,eins,12,0,0
yosshi,j,eins,12,0,0
kotshi,j,eins,9,0,0
roksug,j,eins,14,0,0
sajtak,j,eins,12,0,0
sumtak,j,eins,14,0,0
zentan,j,eins,4,0,0
hirtoh,j,eins,14,9,0
tomtsu,j,eins,5,4,0
kitwat,j,eins,15,0,0
isayas,j,eins,12,0,0
ottono,e,eins,7,1,0
wibruc,f,zwei,1,7,0
